0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
1.1189782051825787,-0.671647274260514,-0.4391709348534538,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3228114321544585,-0.7076080834401719,1.3266470480171264,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.2454942899268792,-1.7400175813758831,0.0,-0.9338622912981117,-0.3074278008549185,1.8501064627160322,2.215242036749687,2.221012198279901,-1.241407023574797,2.0176870203865716,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.8224005488714143,-1.586886268674269,0.9369739490261312,-0.7966307455980324,-1.6065186372146747,-0.15898258066458135,-0.9633923377373329,1.584578271619886,0.3137947052170429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2992019098497083,-0.5278040375418824,-0.8267895164591909,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-1.96051687880568,0.14155679804277851,0.619868093389222,-1.0606189914543553,-0.559951961447351,-0.5384054761170205,1.10159863696881,0.5819582929389285,-2.190818401309802,-0.3353127073836113,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-1.4346931099061127,-0.0313530448182893,0.6074832706221724,0.022522753908493346,-1.4210382455065351,-0.9510576058149911,-0.6865500935443284,3.245382808411672,-2.352235077179481,0.0,1.2555099820063653,0.13605835126867405,0.0,-0.8417864638670374,-0.4925737707844454,1.0981727246534385,0.3623071247653676,0.12411572227052521,0.8652954920869362,0.8533662054976512,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.6066313496440335,0.602115322222359,0.25342993428263555,3.0331643019367514,0.3754903673849182,1.1554925040326929,-0.4285601425344846,-0.45702203384254564,-0.9873510976084252,-1.200496423631003,-1.2361844696997997,0.0,-1.0637231275157468,-0.7508350378851797,-0.7561025267369005,2.646321864134784,1.1280310633258284,-1.4892403797585014,-0.24122970260211327,-1.4118359530350535,0.36755197779703047,-0.46461890250237986,-1.124925297430209,-2.124474482658936,-1.586886268674269,0.4818548623235065,1.1426701061720526,-2.69817465639508,-1.5472305200565397,-0.7932967126476353,-0.10774567028196556,-1.4670374720694852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03763597717980077,0.011608100152986172,0.03458510933133601,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-1.96051687880568,0.14155679804277851,0.619868093389222,-1.0606189914543553,-0.559951961447351,-0.5384054761170205,1.10159863696881,0.5819582929389285,-2.190818401309802,-0.3353127073836113,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-1.4346931099061127,-0.0313530448182893,0.6074832706221724,0.022522753908493346,-1.4210382455065351,-0.9510576058149911,-0.6865500935443284,3.245382808411672,-2.352235077179481,0.0,2.409583755584035,-1.750851646604658,0.0,-0.7395122570008896,-0.33178706578958467,1.9564466047197286,1.1804640294516895,2.0188286541079346,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.72462614875388,-0.5661477528797756,0.8250116824730592,-0.888195125199452,-2.0551800484934333,-0.022600101988764224,-0.6488393500079824,1.4983962943886486,0.0788370022149862,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0736807181132267,-0.5997256559011982,0.7236848099637575,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,0.20515198873387824,2.814164155173731,0.0,-2.350059796175617,0.0,-1.0145014416635836,-1.2530283024358302,-1.1615823386191448,1.9667269958731723,-1.193595872844926,-0.4996618526261668,0.4937600688330285,4.380455869582151,-1.301741098109722,1.373880652914233,2.5059514446110223,-0.16191946940240598,-1.042815515702168,1.1015347773226078,-1.6597775057721642,-0.9921254322317051,0.0,-3.1875331193931404,-0.22366566972792776,0.8543469488964845,0.0,0.12317161786312594,-0.4531933538247378,1.075287573959755,-0.024595416880099065,-0.17649480742580567,0.4934264697111342,0.8882286588922291,1.3707436227431844,-5.079316428372668,-0.46461890250237986,1.8488283229507325,1.5004127227913215,0.5497732218673371,0.5015086078119355,-0.1904042594951051,0.9248576391456856,1.6026769519694652,-0.13472134371060088,-0.5232045019211075,-0.13680980024788167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6832588414887178,1.0904323755427232,-0.39610220356392745,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.4242508792276243,2.9303161167337484,0.0,2.8700171604800992,-0.006768816752538831,-0.8969853398665403,-1.5563041672335212,-1.4833166345435218,0.9726639881076017,-1.1897440948179174,-0.35716680592555167,0.44842031533636656,2.2585178858642703,-0.7079036619609748,2.291868895043901,2.9681856557202546,-1.9688846224886882,-0.18911455245762424,1.0394098907753606,-0.8200694211534609,3.5191353440056425,-0.01597601188248583,1.186265616362733,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3320641782903846,1.557922894878276,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.23082494288134503,-0.537499151168083,0.0,0.6431084716427515,2.302081657546531,0.17875425138201897,-0.028331057571311307,0.5184113720933154,-1.1363242715040007,0.519118680050695,0.2730480979802182,-1.979104007771475,-0.9459924238552309,0.5896753055308899,-0.3828409310895768,-0.42414977941262205,0.3681545750720628,-0.46581073448443716,-0.06228330457474141,0.5894773485738749,-0.37725241952796446,-0.718395694761028,-0.4474446119121194,0.0,-0.1437101813835545,0.8361746400944207,0.0,0.13315531653234391,-0.49898401885270355,1.0321516569560316,0.06860977436515066,-0.07888923471205354,0.5899376161403772,0.8533662054976512,1.162638567234775,-3.5900057220631876,-0.36827660247015126,1.5832715618916138,1.4033902415015491,0.602115322222359,0.4249044587397625,-0.36249530381610157,0.9436990360318063,1.6618360309760125,-0.09496422737029314,-0.4974419133061044,-0.0509293125661527,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7004086510931702,-1.0137244715820097,-0.4391709348534538,3.161391836720662,1.9795446974489534,-0.03733210778634771,-0.06606344547873567,-0.02692946125465298,-0.8342975224925528,0.3398720013918594,0.0,0.14296890610350538,-0.37783262799215833,0.2982808726318589,-0.05401127790176846,0.2959971491336667,-0.6090772066011002,0.519118680050695,0.903263001885988,0.44842031533636656,-0.9459924238552309,0.8491910990292627,0.1280586986213127,0.004355749235741023,0.6438788787012217,-0.5716293876674959,0.3967555268211347,0.7945023332614873,-0.49791977284419,-0.718765032952008,-0.218532411785112,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,0.11285889167257288,-0.3159370511720293,0.0,1.9014326327869224,-0.5001667407005153,0.7935352507756541,-0.07792488006176093,0.35236703206809983,-0.4979069550236836,0.8882286588922291,-0.02054616514593449,-2.355882225287819,-0.46461890250237986,0.3619515127602617,1.3795831492763129,-0.24623717656973257,-0.2383971046936017,0.4979695549133648,-0.18261948176197226,1.060627865005143,0.912020964533692,-0.5161601437546216,1.3706016791118256,0.0,0.9530990226261387,2.112268315370231,0.0,2.243872108261785,-0.25953382081723814,-1.1593886921887873,-1.7538721556376071,-1.5940714351079182,0.9171160022778361,-1.459857698107809,-0.6102075951406365,0.5378512836369921,1.2208508287734716,-0.8425308885812804,1.993374921630428,2.111780131683807,-2.216106802990573,-0.09419001627233398,0.7760669020018672,-1.0280074406960285,2.773842503805681,0.2910321907655615,0.9599438144991022,-0.6080888188421948,0.0006060635358121434,0.0,0.3654667192936651,-0.7525380619665787,-0.909867262418414,-1.151422237040857,-0.9895109029424527,0.6378922533223547,-1.0092254230515574,-0.6877600873947475,0.47808503564551236,0.1743596774544233,-0.6523396257081204,0.35334234231077927,-0.2829022036745019,-1.1572208628593779,-0.7809705015574918,0.2679912050717824,-0.7750137705513203,0.44168803721895217,1.4252723863334151,0.6474424335990171,0.0,-0.693580434964512,-1.182341119609508,0.0,-0.6439003961578568,0.5578787176657352,2.0380798258458133,1.4576020319198346,1.467953569014489,-1.435727401908973,1.657119628311251,-0.6360808662561976,0.4055535528269061,-1.0013046319963976,-0.13254106842262206,-1.4805120903837603,-1.1943046618139825,1.156612570025144,-0.86176475681557,-2.103261182728368,1.4250777759013342,-0.712161696738809,0.21882283338405892,-0.5578682230949596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.407336132649986,-0.8874121293384615,-0.5253083974325065,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,-0.9512863430263078,-1.6770384424163727,0.0,-0.6808001489252843,-0.2560576690757731,2.2022968666961584,1.908597623455132,1.903695094583558,-1.241407023574797,2.0176870203865716,-1.7596584000073332,-5.079316428372668,-0.46461890250237986,-0.8275499353921149,-1.6109487952201498,-1.8382579734438702,1.8734171164159508,-0.7987104247956411,-2.3184682149410256,0.2535770021915969,-0.7867545732211084,1.3778540619656447,-1.1882203129993723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6503965730480415,-0.4558824191825666,-0.13768981582676937,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,0.5257280369498977,-0.6155776644614631,0.0,1.6488584047881265,-0.5587275308488693,0.7020463184689969,0.29517630181674676,0.7669647527153609,-0.7868517635924178,0.8533662054976512,-0.4996618526261668,-1.5481228266150795,-0.36827660247015126,-0.1477360341091876,-0.3671850737373729,-0.34980273897197267,0.04929359564319833,-0.5345598023158962,-0.3189868942946102,0.5039971660322884,0.3710110192082598,-0.45226582441387825,2.031177053426715,-1.1077247877854597,-0.5640936584154727,0.0,0.31146983037869713,-0.7158898888521873,-0.6152263651448501,0.36204319118694667,0.5639117678656624,-0.9935736673910925,-0.24122970260211327,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-0.49327524020632024,-1.0003522908785345,0.14697045390303193,-0.7092842192984683,-0.4990415163070176,-0.6540540800919956,-0.2910057855665198,0.04460242633434617,0.15459910148991385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6832588414887178,1.0544715663630655,-0.35303347227440113,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,-2.1554985573351266,0.005538553666068944,0.0,-0.39111059120902125,0.0,-0.4039121227567744,-0.13569846517522743,-0.17649480742580567,-0.25007359883997915,-0.24122970260211327,0.32727628182634527,0.36755197779703047,-0.46461890250237986,0.3619515127602617,-0.4630678468275681,-0.20434189244146575,0.6325335777347909,-0.8556936348101186,-0.8154635508520622,0.18732655822929092,-0.5381532750130888,4.299220628689861,-0.9480777921228556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
